,time,temp,dew_point,hum,wind,wind_speed,wind_gust,press,precip,condition
0,11:00 PM,10.0,7.22,82.0,E,8.05,0.0,0.0,0.0,Fair
1,12:00 AM,8.89,7.22,87.0,E,8.05,0.0,0.0,0.0,Fair
2,1:00 AM,8.89,7.22,87.0,E,4.83,0.0,0.0,0.0,Fair
3,2:00 AM,10.0,7.22,82.0,E,4.83,0.0,0.0,0.0,Fair
4,3:00 AM,8.89,7.22,87.0,E,3.22,0.0,0.0,0.0,Fair
5,4:00 AM,7.78,6.11,87.0,ESE,8.05,0.0,0.0,0.0,Fair
6,5:00 AM,8.89,7.22,87.0,ESE,4.83,0.0,0.0,0.0,Fair
7,6:00 AM,11.11,7.78,82.0,ESE,9.66,0.0,0.0,0.0,Fair
8,7:00 AM,12.78,8.89,77.0,ESE,8.05,0.0,0.0,0.0,Fair
9,7:23 AM,12.78,8.89,77.0,W,8.05,0.0,0.0,0.0,Light Rain
10,7:30 AM,12.78,7.78,72.0,WNW,8.05,0.0,0.0,0.0,Light Rain
11,8:00 AM,12.78,10.0,82.0,VAR,3.22,0.0,0.0,0.0,Fair
12,8:30 AM,13.89,10.0,77.0,VAR,1.61,0.0,0.0,0.0,Fair
13,9:00 AM,15.0,10.0,72.0,SSE,4.83,0.0,0.0,0.0,Fair
14,9:30 AM,17.22,11.11,68.0,SSE,4.83,0.0,0.0,0.0,Fair
15,10:00 AM,18.89,12.22,64.0,SE,8.05,0.0,0.0,0.0,Fair
16,10:30 AM,20.0,12.22,60.0,SSW,11.27,0.0,0.0,0.0,Fair
17,11:00 AM,21.11,12.22,56.0,NW,9.66,0.0,0.0,0.0,Fair
18,11:30 AM,21.11,12.22,56.0,NW,12.87,0.0,0.0,0.0,Fair
19,12:00 PM,22.22,12.22,53.0,WSW,11.27,0.0,0.0,0.0,Fair
20,12:30 PM,22.78,12.78,53.0,SW,19.31,0.0,0.0,0.0,Fair
21,1:00 PM,22.78,12.22,50.0,SSW,19.31,0.0,0.0,0.0,Fair
22,1:30 PM,22.78,12.22,50.0,SW,14.48,0.0,0.0,0.0,Fair
23,2:00 PM,22.78,11.11,47.0,SW,19.31,0.0,0.0,0.0,Fair
0,11:00 PM,13.89,12.78,94.0,S,3.22,0.0,0.0,0.0,Cloudy
1,12:00 AM,13.89,13.89,100.0,S,4.83,0.0,0.0,0.0,Light Rain
2,1:00 AM,13.89,12.78,94.0,WSW,8.05,0.0,0.0,0.0,Fair
3,2:00 AM,13.89,12.22,88.0,SW,9.66,0.0,0.0,0.0,Fair
4,3:00 AM,12.78,11.11,88.0,SW,8.05,0.0,0.0,0.0,Fair
5,4:00 AM,12.22,11.11,94.0,SW,9.66,0.0,0.0,0.0,Fair
6,5:00 AM,12.22,11.11,94.0,SW,8.05,0.0,0.0,0.0,Fair
7,6:00 AM,12.22,11.11,94.0,VAR,3.22,0.0,0.0,0.0,Fair
8,7:00 AM,12.78,12.22,94.0,S,4.83,0.0,0.0,0.0,Fair
9,7:30 AM,13.89,12.22,88.0,VAR,3.22,0.0,0.0,0.0,Partly Cloudy
10,8:00 AM,13.89,12.78,94.0,VAR,3.22,0.0,0.0,0.0,Fair
11,8:30 AM,13.89,12.78,94.0,W,4.83,0.0,0.0,0.0,Fair
12,9:00 AM,13.89,12.78,94.0,WSW,8.05,0.0,0.0,0.0,Fair
13,9:30 AM,15.0,12.78,88.0,WSW,9.66,0.0,0.0,0.0,Partly Cloudy
14,10:00 AM,16.11,12.22,77.0,WSW,9.66,0.0,0.0,0.0,Partly Cloudy
15,10:30 AM,16.11,12.22,77.0,WSW,9.66,0.0,0.0,0.0,Fair
16,11:00 AM,16.11,12.22,77.0,WSW,4.83,0.0,0.0,0.0,Fair
17,11:30 AM,17.22,12.22,72.0,SSW,8.05,0.0,0.0,0.0,Partly Cloudy
18,12:00 PM,17.22,12.22,72.0,VAR,4.83,0.0,0.0,0.0,Partly Cloudy
19,12:30 PM,17.22,12.22,72.0,WSW,4.83,0.0,0.0,0.0,Partly Cloudy
20,1:00 PM,17.22,12.22,72.0,W,8.05,0.0,0.0,0.0,Partly Cloudy
21,1:30 PM,17.78,11.11,64.0,W,8.05,0.0,0.0,0.0,Partly Cloudy
22,2:00 PM,17.78,12.22,68.0,S,4.83,0.0,0.0,0.0,Mostly Cloudy
23,2:30 PM,17.78,12.22,68.0,S,4.83,0.0,0.0,0.0,Partly Cloudy
0,11:00 PM,12.22,11.11,94.0,ESE,1.61,0.0,0.0,0.0,Light Rain
1,12:00 AM,12.22,12.22,100.0,ENE,3.22,0.0,0.0,0.0,Light Rain
2,1:00 AM,12.22,12.22,100.0,VAR,1.61,0.0,0.0,0.0,Light Rain
3,2:00 AM,12.22,12.22,100.0,VAR,3.22,0.0,0.0,0.0,Fair
4,2:10 AM,12.22,12.22,100.0,E,3.22,0.0,0.0,0.0,Light Rain
5,3:00 AM,12.22,12.22,100.0,VAR,1.61,0.0,0.0,0.0,Fair
6,3:12 AM,12.22,12.22,100.0,VAR,1.61,0.0,0.0,0.0,Light Rain
7,4:00 AM,12.22,12.22,100.0,VAR,3.22,0.0,0.0,0.0,Light Rain
8,5:00 AM,12.22,12.22,100.0,ESE,4.83,0.0,0.0,0.0,Light Rain
9,6:00 AM,12.22,12.22,100.0,VAR,1.61,0.0,0.0,0.0,Light Rain
10,6:35 AM,12.22,12.22,100.0,VAR,3.22,0.0,0.0,0.0,Light Rain
11,6:52 AM,12.22,12.22,100.0,WNW,8.05,0.0,0.0,0.0,Light Rain
12,7:00 AM,12.22,12.22,100.0,WNW,8.05,0.0,0.0,0.0,Light Rain
13,7:12 AM,12.22,12.22,100.0,VAR,3.22,0.0,0.0,0.0,Mostly Cloudy
14,7:24 AM,12.22,12.22,100.0,CALM,0.0,0.0,0.0,0.0,Light Rain
15,7:30 AM,12.22,12.22,100.0,CALM,0.0,0.0,0.0,0.0,Light Drizzle
16,8:00 AM,12.22,12.22,100.0,VAR,3.22,0.0,0.0,0.0,Fair
17,8:30 AM,12.78,12.22,94.0,E,4.83,0.0,0.0,0.0,Mostly Cloudy
18,9:00 AM,12.78,12.22,94.0,NNE,4.83,0.0,0.0,0.0,Mostly Cloudy
19,9:30 AM,12.78,12.22,94.0,N,4.83,0.0,0.0,0.0,Mostly Cloudy
20,9:48 AM,12.78,12.22,94.0,VAR,3.22,0.0,0.0,0.0,Light Rain
21,10:00 AM,12.78,12.22,94.0,NW,4.83,0.0,0.0,0.0,Light Rain
22,10:30 AM,12.78,12.22,94.0,CALM,0.0,0.0,0.0,0.0,Light Rain
23,10:54 AM,12.78,12.78,100.0,N,4.83,0.0,0.0,0.0,Rain
0,11:00 PM,12.22,12.22,100.0,WSW,11.27,0.0,0.0,0.0,Light Rain
1,12:00 AM,12.22,12.22,100.0,W,11.27,0.0,0.0,0.0,Light Rain
2,1:00 AM,12.22,11.11,94.0,W,19.31,0.0,0.0,0.0,Light Rain
3,1:09 AM,12.22,11.11,94.0,W,22.53,0.0,0.0,0.0,Rain
4,1:44 AM,11.11,11.11,100.0,W,20.92,0.0,0.0,0.0,Light Rain
5,2:00 AM,11.11,11.11,100.0,W,22.53,0.0,0.0,0.0,Rain
6,2:15 AM,11.11,10.0,94.0,W,20.92,0.0,0.0,0.0,Light Rain
7,2:48 AM,11.11,10.0,94.0,W,16.09,0.0,0.0,0.0,Rain
8,3:00 AM,11.11,10.0,94.0,W,14.48,0.0,0.0,0.0,Rain
9,3:45 AM,11.11,10.0,94.0,W,16.09,0.0,0.0,0.0,Light Rain
10,4:00 AM,11.11,10.0,94.0,W,16.09,0.0,0.0,0.0,Light Rain
11,5:00 AM,11.11,10.0,94.0,W,14.48,0.0,0.0,0.0,Light Rain
12,6:00 AM,11.11,10.0,94.0,W,14.48,0.0,0.0,0.0,Light Rain
13,7:00 AM,11.11,10.0,94.0,W,14.48,0.0,0.0,0.0,Mostly Cloudy
14,7:30 AM,11.11,10.0,94.0,WSW,11.27,0.0,0.0,0.0,Mostly Cloudy
15,8:00 AM,11.11,10.0,94.0,WSW,9.66,0.0,0.0,0.0,Mostly Cloudy
16,8:30 AM,11.11,10.0,94.0,W,14.48,0.0,0.0,0.0,Mostly Cloudy
17,9:00 AM,11.11,11.11,100.0,W,12.87,0.0,0.0,0.0,Mostly Cloudy
18,9:30 AM,12.22,11.11,94.0,W,11.27,0.0,0.0,0.0,Mostly Cloudy
19,10:00 AM,12.22,11.11,94.0,W,11.27,0.0,0.0,0.0,Mostly Cloudy
20,10:30 AM,12.78,12.22,94.0,W,12.87,0.0,0.0,0.0,Mostly Cloudy
21,11:00 AM,12.78,11.11,88.0,WSW,11.27,0.0,0.0,0.0,Mostly Cloudy
22,11:30 AM,12.78,11.11,88.0,W,12.87,0.0,0.0,0.0,Partly Cloudy
23,12:00 PM,13.89,12.22,88.0,WSW,11.27,0.0,0.0,0.0,Partly Cloudy
0,11:00 PM,11.11,10.0,94.0,NNE,4.83,0.0,0.0,0.0,Fair
1,12:00 AM,10.0,10.0,100.0,VAR,1.61,0.0,0.0,0.0,Fair
2,1:00 AM,10.0,10.0,100.0,WSW,3.22,0.0,0.0,0.0,Fair
3,2:00 AM,10.0,10.0,100.0,ESE,4.83,0.0,0.0,0.0,Fair
4,3:00 AM,10.0,10.0,100.0,VAR,1.61,0.0,0.0,0.0,Fair
5,4:00 AM,10.0,8.89,94.0,ENE,4.83,0.0,0.0,0.0,Fair
6,5:00 AM,11.11,10.0,94.0,NE,8.05,0.0,0.0,0.0,Fair
7,6:00 AM,11.11,10.0,94.0,VAR,3.22,0.0,0.0,0.0,Fair
8,7:00 AM,11.11,10.0,94.0,ENE,4.83,0.0,0.0,0.0,Fair
